Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	f3f3da2c-3b8a-4697-afa9-cad74facaa84	04/16/2026 01:14:51	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AS_4/10+9/10	04/16/2026 01:14:50						INCORRECT		Single-KC	
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	f11d70d6-5605-4122-96c5-c2ac316878f2	04/16/2026 01:14:52	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AS_4/10+9/10	04/16/2026 01:14:50						INCORRECT		Single-KC	
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	3f31510d-8c8b-4c29-930f-2e31b3bba5b6	04/16/2026 01:14:53	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AS_4/10+9/10	04/16/2026 01:14:50	ans_num	ans_num	UpdateTextField	13		HINT		Single-KC	ans_num
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	20acda26-072c-4bab-b524-3082ff7b04a2	04/16/2026 01:14:54	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AS_4/10+9/10	04/16/2026 01:14:50	ans_den	ans_den	UpdateTextField	10		CORRECT		Single-KC	ans_den
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	60ff0849-74c1-405a-90d7-4783bbd393d2	04/16/2026 01:14:55	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AS_4/10+9/10	04/16/2026 01:14:50	done	done	PressButton	-1		CORRECT		Single-KC	done
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	82179f4f-c946-44be-a9b2-fe383f968a60	04/16/2026 01:14:57	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56						INCORRECT		Single-KC	
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	2f432ece-bdfc-40dc-a040-12a9cf7a0607	04/16/2026 01:14:58	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56						INCORRECT		Single-KC	
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	8d4d265f-d7c0-42c5-a9a1-a39f599f7677	04/16/2026 01:14:59	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56	check_convert	check_convert	UpdateTextField	x		HINT		Single-KC	check_convert
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	6d904e7a-91ed-46d4-a219-c57484aa88ca	04/16/2026 01:15:00	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56	conv_num1	conv_num1	UpdateTextField	10		CORRECT		Single-KC	conv_num1
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	9de75ebf-8be0-47a1-b2cd-d0fcf4e2e3a1	04/16/2026 01:15:01	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56	conv_den1	conv_den1	UpdateTextField	55		CORRECT		Single-KC	conv_den1
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	ae3dad72-c722-464f-9745-0596be20a5b9	04/16/2026 01:15:02	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56	conv_num2	conv_num2	UpdateTextField	11		CORRECT		Single-KC	conv_num2
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	5d92e8f4-b53b-48d8-b50a-381d01735612	04/16/2026 01:15:03	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56						INCORRECT		Single-KC	
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	2e84106a-fc63-4b95-b025-303050eff68d	04/16/2026 01:15:04	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56						INCORRECT		Single-KC	
ef1aca7c-3fa3-42e9-ba87-753e223aa28e	44527f87-0a5e-40e2-beb7-3852e3326c95	8fb15353-e859-4b2a-a763-d49e207f436f	04/16/2026 01:15:05	UTC	ATTEMPT	HINT_MSG	LLM_Fractions_Interleaved	AD_2/11+1/5	04/16/2026 01:14:56	conv_den2	conv_den2	UpdateTextField	55		HINT		Single-KC	conv_den2
