hash_id,domain,incorrect
1gccJJ3ECAespBXFNhbUCdQLLtUWaq0SxN48Gn8MLBQ,htn_exponents_quotient,True
FIfyVKIy9kLhqMUiLh4qa0uvxOdRMj8BeFUtZbQJK0U,htn_exponents_quotient,True
ekgCIB6Tt2rzAGq19VITeGy4ofpKYHTA0lkluvH9Rtc,htn_exponents_quotient,False
igLodcABTVkPd5aLp8SR2AjABALjpBBkiuRDXJxbDZk,htn_exponents_power,False
8u1GD71xJbW79S8WdAomlHDuQpAsHBUsWExKskpSPxw,htn_exponents_power,True
20rd3KwSZws2ULkCnJCJeRonegs9hm4d1TNqaD0CQBM,htn_exponents_power,False
HvTFJHO4hyBdOHBHASlbrMZpTowSXi25qwCVLNZFArk,htn_logarithms_quotient,True
fZR3vV81D3pArWu4RBCQPBpuVdyga1TeEnIkdtwtne4,htn_factor_grouping,False
IoBuEABCBJBUMDKJgehTWeAsNXxde6wppehmaA5gJVY,htn_factor_slip_slide,True
tAV3Jre6NVLM6JlUd1Wi8sUSGBUl47VfJNpPyBaQEPA,htn_factor_slip_slide,True
CNDRMdx3hOoon4yQ40CbfP3HLP8Tpy00dhBAlVsHUOQ,htn_factor_slip_slide,False
rGcpzuA1UdXmopwaBdG4RjR4ttJzoLZDjiFA3VXWvrQ,htn_factor_slip_slide,True
mB34GJiz4vBomnvVrGCSZuFLTDOM74ZABbAA7cWOLDs,htn_factor_slip_slide,True
57ThTUMJyFTQBtV4Mfw7TPE86qz9AdMQtmc9WhiIUo8,htn_factor_slip_slide,False
GkEEJ0lxvlB3av9BSJq6dPApU4mnZ9S4WDGmkIjxXLc,htn_factor_slip_slide,True
ij5AlupHSqLtdkKXfBikWxxh8n7ARuvObzwYHcJSwdQ,htn_factor_slip_slide,False
IRKOGq9hQwBaVGiuOQ178G8yH2SX2SKkBxVAAnvrZig,htn_factor_slip_slide,True
b6Rw7WO3jejUTNV3SotLfdBy22fAdgBSywR9IV7vG6g,htn_exponents_power,True
Sr8qBDeoBVlHJnSiyDHPWOkOfE6eIBNMBIRmwSL5deY,htn_exponents_power,False
T7y0lp6HmKZGZBiIMWsBD3DXoqLuEuMIF8DdeB1fAjs,htn_exponents_power,False
38lOJAYxzBsrRPWgD4vN0OggUgYoSeGOalZ57WdVByw,htn_exponents_power,True
L8SNZt8yVbyzAafccBeyuSWR5ALz0NSDz9oG4i4x9tc,htn_exponents_power,False
XAWLCEXhq7uDsK9JnoFzHBzpABVYvSVPec795AdotW0,htn_exponents_power,True
HNQyD3LARQVhdePx59qyI2lW7R79LohLMf8DOg6AR1I,htn_radicals_product_rule,True
BXBatAyE6kPQjc2wsZ5ycq3CAojfEO5Lkzc9WKLjC8E,htn_radicals_product_rule,False
hoo46eradkstkh3Bmk6xa3RvxqM8QdTwIj2sY13r3Jk,htn_radicals_product_rule,False
Jsnga3BUsV2BtLRuDLdW5UlE5nSMnt4xg5VaWBPLTvY,htn_radicals_product_rule,False
w0QlACj5w0Q4fqnm3T1zrGTm2bjK1DdGF6XyhMkAihE,htn_logarithmic_equations_solve_algebraically_before_after,True
e8czQ1vz4jks3iKboHclG9ty0HNnEPzCTRtufRs0tKE,htn_exponents_quotient,True
