Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	a37ce227-bbab-483c-90d0-7f960e57705d	04/22/2026 15:09:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_4/10+9/10	04/22/2026 15:09:58	ans_den	ans_den	UpdateTextField	10		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	7ecb0fa1-4ef1-4302-ab2a-ddb087bf92b9	04/22/2026 15:10:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_4/10+9/10	04/22/2026 15:09:58	ans_num	ans_num	UpdateTextField	13		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	2267481f-d17c-49d9-80ee-e0d0bdf5d811	04/22/2026 15:10:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	AS_4/10+9/10	04/22/2026 15:09:58	done	done	PressButton	-1		HINT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	96d35716-64a3-4924-bd45-a493bc2b9a41	04/22/2026 15:10:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*1/12	04/22/2026 15:10:02	ans_num	ans_num	UpdateTextField	3		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	3be8885a-76d2-4933-9682-6cb2b5c583e9	04/22/2026 15:10:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*1/12	04/22/2026 15:10:02	ans_den	ans_den	UpdateTextField	12		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	8652f245-ff6f-4cde-82d8-ede1c6f4bcb6	04/22/2026 15:10:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*1/12	04/22/2026 15:10:02	ans_den	ans_den	UpdateTextField	144		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	38bb9711-e48e-423a-9ec8-d12498131e22	04/22/2026 15:10:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*1/12	04/22/2026 15:10:02	done	done	PressButton	-1		INCORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	ca9f3e5f-b38f-49a0-b963-21c2beab7652	04/22/2026 15:10:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*1/12	04/22/2026 15:10:02	ans_num	ans_num	UpdateTextField	2		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	a7406784-b958-4acd-8678-1015bfcd4172	04/22/2026 15:10:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_2/12*1/12	04/22/2026 15:10:02	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	b7d37149-90e7-4971-8bc2-d8b04ffa1416	04/22/2026 15:10:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:09	ans_den	ans_den	UpdateTextField	100		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	62e8a530-8fa4-4449-8388-e3dd06eceb54	04/22/2026 15:10:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:09	ans_num	ans_num	UpdateTextField	4		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	fe15cbe4-ff1e-4def-8b5c-f5edbae459c6	04/22/2026 15:10:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:09	ans_num	ans_num	UpdateTextField	12		HINT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	6891ff01-c41d-48e7-8a2d-34b346778dd1	04/22/2026 15:10:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:09	ans_den	ans_den	UpdateTextField	10		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	d7c4932e-6f39-4309-a3d9-2d80d6b13e42	04/22/2026 15:10:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:09	done	done	PressButton	-1		INCORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	40fc517a-3e0b-479e-995a-2f9b42087377	04/22/2026 15:10:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:09	ans_den	ans_den	UpdateTextField	120		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	4bcdd010-6354-412a-a292-e522a7768ebb	04/22/2026 15:10:16	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_4/12*3/10	04/22/2026 15:10:09	done	done	PressButton	-1		CORRECT		Single-KC	done
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	0dd3026f-a861-4a6e-b1b7-7a59d4d36407	04/22/2026 15:10:18	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/22/2026 15:10:17	ans_den	ans_den	UpdateTextField	9		INCORRECT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	c89843d1-ff4f-433f-becd-b6382bfc219f	04/22/2026 15:10:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/22/2026 15:10:17	ans_num	ans_num	UpdateTextField	2		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	01b21f66-6f7e-4954-8f5b-cdca537a69f8	04/22/2026 15:10:20	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/22/2026 15:10:17	ans_den	ans_den	UpdateTextField	6		HINT		Single-KC	ans_den
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	6069dace-4226-45df-8292-ffa994f5d2a9	04/22/2026 15:10:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/22/2026 15:10:17	ans_num	ans_num	UpdateTextField	1		INCORRECT		Single-KC	ans_num
04e6875d-a73f-48e6-bfaa-19c1853c760e	4788bb66-488b-4a7a-9d8e-ec4f5ccd65a6	b69752f0-6403-4fc8-a30a-7f02705757be	04/22/2026 15:10:22	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/22/2026 15:10:17	ans_num	ans_num	UpdateTextField	4		HINT		Single-KC	ans_num
