Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	f23d0676-5208-49db-8646-f74cbcd58333	04/21/2026 23:32:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/9*9/2	04/21/2026 23:32:22	ans_num	ans_num	UpdateTextField	45		HINT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	7fe9bc99-3ba4-4d50-a95f-76f35ad902b0	04/21/2026 23:32:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/9*9/2	04/21/2026 23:32:22	ans_den	ans_den	UpdateTextField	18		HINT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	cef77b64-0b95-401f-bea0-74d0308665ce	04/21/2026 23:32:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/9*9/2	04/21/2026 23:32:22	done	done	PressButton	-1		HINT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	407f6909-1eae-4a49-ac5c-1a0753eb9280	04/21/2026 23:32:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/9*9/2	04/21/2026 23:32:26	ans_den	ans_den	UpdateTextField	18		CORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	baf5e4fd-377b-4631-9f75-9c6c36abd8f6	04/21/2026 23:32:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/9*9/2	04/21/2026 23:32:26	done	done	PressButton	-1		INCORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	9f644c42-e872-4186-bd49-174132e00b02	04/21/2026 23:32:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/9*9/2	04/21/2026 23:32:26	ans_num	ans_num	UpdateTextField	45		CORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	68e2c4a3-a6ce-40c6-89eb-fcfb39f3638a	04/21/2026 23:32:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_5/9*9/2	04/21/2026 23:32:26	done	done	PressButton	-1		CORRECT		Single-KC	done
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	9ac3629c-d9f3-48a1-82c5-9f7dbd4ce53f	04/21/2026 23:32:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/21/2026 23:32:31	ans_den	ans_den	UpdateTextField	6		CORRECT		Single-KC	ans_den
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	366de5cb-b23b-4008-a837-17f5b05832ab	04/21/2026 23:32:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/21/2026 23:32:31	ans_num	ans_num	UpdateTextField	4		CORRECT		Single-KC	ans_num
0909f555-e3bd-41f6-81fd-717b61ae80cb	ccc1c955-aac9-4a3d-a2d9-06620b8e67d4	85adfabc-822a-43f4-af1e-dbce2c7f5a55	04/21/2026 23:32:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_BKT	M_1/2*4/3	04/21/2026 23:32:31	done	done	PressButton	-1		CORRECT		Single-KC	done
